date_hour,cnt
2012-12-01 00:00:00,123
2012-12-01 01:00:00,122
2012-12-01 02:00:00,82
2012-12-01 03:00:00,28
2012-12-01 04:00:00,21
2012-12-01 05:00:00,5
2012-12-01 06:00:00,13
2012-12-01 07:00:00,80
2012-12-01 08:00:00,137
2012-12-01 09:00:00,133
2012-12-01 10:00:00,192
2012-12-01 11:00:00,299
2012-12-01 12:00:00,343
2012-12-01 13:00:00,342
2012-12-01 14:00:00,386
2012-12-01 15:00:00,458
2012-12-01 16:00:00,394
2012-12-01 17:00:00,320
2012-12-01 18:00:00,283
2012-12-01 19:00:00,250
2012-12-01 20:00:00,208
2012-12-01 21:00:00,154
2012-12-01 22:00:00,131
2012-12-01 23:00:00,110
2012-12-02 00:00:00,106
2012-12-02 01:00:00,106
2012-12-02 02:00:00,79
2012-12-02 03:00:00,20
2012-12-02 04:00:00,-2
2012-12-02 05:00:00,-2
2012-12-02 06:00:00,24
2012-12-02 07:00:00,71
2012-12-02 08:00:00,113
2012-12-02 09:00:00,161
2012-12-02 10:00:00,225
2012-12-02 11:00:00,291
2012-12-02 12:00:00,347
2012-12-02 13:00:00,445
2012-12-02 14:00:00,441
2012-12-02 15:00:00,456
2012-12-02 16:00:00,398
2012-12-02 17:00:00,255
2012-12-02 18:00:00,283
2012-12-02 19:00:00,208
2012-12-02 20:00:00,172
2012-12-02 21:00:00,159
2012-12-02 22:00:00,117
2012-12-02 23:00:00,74
2012-12-03 00:00:00,41
2012-12-03 01:00:00,26
2012-12-03 02:00:00,31
2012-12-03 03:00:00,17
2012-12-03 04:00:00,14
2012-12-03 05:00:00,34
2012-12-03 06:00:00,120
2012-12-03 07:00:00,375
2012-12-03 08:00:00,511
2012-12-03 09:00:00,355
2012-12-03 10:00:00,213
2012-12-03 11:00:00,228
2012-12-03 12:00:00,273
2012-12-03 13:00:00,265
2012-12-03 14:00:00,246
2012-12-03 15:00:00,259
2012-12-03 16:00:00,421
2012-12-03 17:00:00,729
2012-12-03 18:00:00,732
2012-12-03 19:00:00,425
2012-12-03 20:00:00,305
2012-12-03 21:00:00,257
2012-12-03 22:00:00,168
2012-12-03 23:00:00,126
2012-12-04 00:00:00,38
2012-12-04 01:00:00,29
2012-12-04 02:00:00,15
2012-12-04 03:00:00,18
2012-12-04 04:00:00,18
2012-12-04 05:00:00,41
2012-12-04 06:00:00,122
2012-12-04 07:00:00,434
2012-12-04 08:00:00,664
2012-12-04 09:00:00,390
2012-12-04 10:00:00,205
2012-12-04 11:00:00,223
2012-12-04 12:00:00,268
2012-12-04 13:00:00,244
2012-12-04 14:00:00,251
2012-12-04 15:00:00,264
2012-12-04 16:00:00,411
2012-12-04 17:00:00,725
2012-12-04 18:00:00,740
2012-12-04 19:00:00,415
2012-12-04 20:00:00,325
2012-12-04 21:00:00,227
2012-12-04 22:00:00,178
2012-12-04 23:00:00,100
2012-12-05 00:00:00,78
2012-12-05 01:00:00,60
2012-12-05 02:00:00,47
2012-12-05 03:00:00,42
2012-12-05 04:00:00,27
2012-12-05 05:00:00,59
2012-12-05 06:00:00,163
2012-12-05 07:00:00,346
2012-12-05 08:00:00,774
2012-12-05 09:00:00,355
2012-12-05 10:00:00,196
2012-12-05 11:00:00,231
2012-12-05 12:00:00,295
2012-12-05 13:00:00,304
2012-12-05 14:00:00,280
2012-12-05 15:00:00,328
2012-12-05 16:00:00,407
2012-12-05 17:00:00,563
2012-12-05 18:00:00,541
2012-12-05 19:00:00,385
2012-12-05 20:00:00,255
2012-12-05 21:00:00,216
2012-12-05 22:00:00,166
2012-12-05 23:00:00,115
2012-12-06 00:00:00,44
