date_hour,cnt
2012-12-01 00:00:00,93
2012-12-01 01:00:00,93
2012-12-01 02:00:00,56
2012-12-01 03:00:00,20
2012-12-01 04:00:00,8
2012-12-01 05:00:00,6
2012-12-01 06:00:00,13
2012-12-01 07:00:00,45
2012-12-01 08:00:00,83
2012-12-01 09:00:00,124
2012-12-01 10:00:00,160
2012-12-01 11:00:00,244
2012-12-01 12:00:00,245
2012-12-01 13:00:00,320
2012-12-01 14:00:00,344
2012-12-01 15:00:00,366
2012-12-01 16:00:00,339
2012-12-01 17:00:00,267
2012-12-01 18:00:00,236
2012-12-01 19:00:00,183
2012-12-01 20:00:00,164
2012-12-01 21:00:00,119
2012-12-01 22:00:00,128
2012-12-01 23:00:00,103
2012-12-02 00:00:00,95
2012-12-02 01:00:00,83
2012-12-02 02:00:00,59
2012-12-02 03:00:00,26
2012-12-02 04:00:00,8
2012-12-02 05:00:00,8
2012-12-02 06:00:00,10
2012-12-02 07:00:00,40
2012-12-02 08:00:00,91
2012-12-02 09:00:00,119
2012-12-02 10:00:00,190
2012-12-02 11:00:00,230
2012-12-02 12:00:00,318
2012-12-02 13:00:00,385
2012-12-02 14:00:00,431
2012-12-02 15:00:00,396
2012-12-02 16:00:00,330
2012-12-02 17:00:00,220
2012-12-02 18:00:00,269
2012-12-02 19:00:00,187
2012-12-02 20:00:00,148
2012-12-02 21:00:00,152
2012-12-02 22:00:00,104
2012-12-02 23:00:00,79
2012-12-03 00:00:00,27
2012-12-03 01:00:00,14
2012-12-03 02:00:00,9
2012-12-03 03:00:00,4
2012-12-03 04:00:00,7
2012-12-03 05:00:00,39
2012-12-03 06:00:00,133
2012-12-03 07:00:00,321
2012-12-03 08:00:00,542
2012-12-03 09:00:00,338
2012-12-03 10:00:00,185
2012-12-03 11:00:00,213
2012-12-03 12:00:00,309
2012-12-03 13:00:00,320
2012-12-03 14:00:00,305
2012-12-03 15:00:00,321
2012-12-03 16:00:00,454
2012-12-03 17:00:00,684
2012-12-03 18:00:00,663
2012-12-03 19:00:00,347
2012-12-03 20:00:00,317
2012-12-03 21:00:00,204
2012-12-03 22:00:00,139
2012-12-03 23:00:00,105
2012-12-04 00:00:00,32
2012-12-04 01:00:00,14
2012-12-04 02:00:00,8
2012-12-04 03:00:00,3
2012-12-04 04:00:00,6
2012-12-04 05:00:00,45
2012-12-04 06:00:00,139
2012-12-04 07:00:00,434
2012-12-04 08:00:00,648
2012-12-04 09:00:00,348
2012-12-04 10:00:00,189
2012-12-04 11:00:00,213
2012-12-04 12:00:00,307
2012-12-04 13:00:00,300
2012-12-04 14:00:00,306
2012-12-04 15:00:00,323
2012-12-04 16:00:00,450
2012-12-04 17:00:00,740
2012-12-04 18:00:00,696
2012-12-04 19:00:00,360
2012-12-04 20:00:00,382
2012-12-04 21:00:00,210
2012-12-04 22:00:00,153
2012-12-04 23:00:00,82
2012-12-05 00:00:00,37
2012-12-05 01:00:00,20
2012-12-05 02:00:00,8
2012-12-05 03:00:00,4
2012-12-05 04:00:00,8
2012-12-05 05:00:00,45
2012-12-05 06:00:00,100
2012-12-05 07:00:00,345
2012-12-05 08:00:00,736
2012-12-05 09:00:00,337
2012-12-05 10:00:00,203
2012-12-05 11:00:00,215
2012-12-05 12:00:00,311
2012-12-05 13:00:00,365
2012-12-05 14:00:00,347
2012-12-05 15:00:00,358
2012-12-05 16:00:00,363
2012-12-05 17:00:00,483
2012-12-05 18:00:00,462
2012-12-05 19:00:00,318
2012-12-05 20:00:00,229
2012-12-05 21:00:00,179
2012-12-05 22:00:00,120
2012-12-05 23:00:00,95
2012-12-06 00:00:00,47
2012-12-06 01:00:00,18
2012-12-06 02:00:00,9
2012-12-06 03:00:00,5
2012-12-06 04:00:00,6
2012-12-06 05:00:00,37
2012-12-06 06:00:00,129
2012-12-06 07:00:00,375
2012-12-06 08:00:00,663
2012-12-06 09:00:00,320
2012-12-06 10:00:00,163
2012-12-06 11:00:00,162
2012-12-06 12:00:00,206
2012-12-06 13:00:00,212
2012-12-06 14:00:00,196
2012-12-06 15:00:00,209
2012-12-06 16:00:00,326
2012-12-06 17:00:00,498
2012-12-06 18:00:00,495
2012-12-06 19:00:00,335
2012-12-06 20:00:00,209
2012-12-06 21:00:00,182
2012-12-06 22:00:00,101
2012-12-06 23:00:00,72
2012-12-07 00:00:00,44
2012-12-07 01:00:00,17
2012-12-07 02:00:00,9
2012-12-07 03:00:00,4
2012-12-07 04:00:00,4
2012-12-07 05:00:00,24
2012-12-07 06:00:00,116
2012-12-07 07:00:00,314
2012-12-07 08:00:00,669
2012-12-07 09:00:00,224
2012-12-07 10:00:00,170
2012-12-07 11:00:00,170
2012-12-07 12:00:00,214
2012-12-07 13:00:00,226
2012-12-07 14:00:00,209
2012-12-07 15:00:00,216
2012-12-07 16:00:00,344
2012-12-07 17:00:00,481
2012-12-07 18:00:00,472
2012-12-07 19:00:00,324
2012-12-07 20:00:00,184
2012-12-07 21:00:00,131
2012-12-07 22:00:00,126
2012-12-07 23:00:00,100
2012-12-08 00:00:00,109
2012-12-08 01:00:00,82
2012-12-08 02:00:00,68
2012-12-08 03:00:00,23
2012-12-08 04:00:00,10
2012-12-08 05:00:00,8
2012-12-08 06:00:00,23
2012-12-08 07:00:00,64
2012-12-08 08:00:00,137
2012-12-08 09:00:00,200
2012-12-08 10:00:00,285
2012-12-08 11:00:00,329
2012-12-08 12:00:00,364
2012-12-08 13:00:00,360
2012-12-08 14:00:00,353
2012-12-08 15:00:00,393
2012-12-08 16:00:00,381
2012-12-08 17:00:00,311
2012-12-08 18:00:00,253
2012-12-08 19:00:00,212
2012-12-08 20:00:00,154
2012-12-08 21:00:00,138
2012-12-08 22:00:00,127
2012-12-08 23:00:00,99
2012-12-09 00:00:00,91
2012-12-09 01:00:00,97
2012-12-09 02:00:00,83
2012-12-09 03:00:00,33
2012-12-09 04:00:00,10
2012-12-09 05:00:00,10
2012-12-09 06:00:00,17
2012-12-09 07:00:00,82
2012-12-09 08:00:00,144
2012-12-09 09:00:00,208
2012-12-09 10:00:00,250
2012-12-09 11:00:00,319
2012-12-09 12:00:00,348
2012-12-09 13:00:00,336
2012-12-09 14:00:00,346
2012-12-09 15:00:00,245
2012-12-09 16:00:00,254
2012-12-09 17:00:00,223
2012-12-09 18:00:00,200
2012-12-09 19:00:00,203
2012-12-09 20:00:00,100
2012-12-09 21:00:00,121
2012-12-09 22:00:00,74
2012-12-09 23:00:00,65
2012-12-10 00:00:00,22
2012-12-10 01:00:00,11
2012-12-10 02:00:00,7
2012-12-10 03:00:00,3
2012-12-10 04:00:00,7
2012-12-10 05:00:00,42
2012-12-10 06:00:00,136
2012-12-10 07:00:00,365
2012-12-10 08:00:00,605
2012-12-10 09:00:00,335
2012-12-10 10:00:00,168
2012-12-10 11:00:00,236
2012-12-10 12:00:00,229
2012-12-10 13:00:00,230
2012-12-10 14:00:00,161
2012-12-10 15:00:00,160
2012-12-10 16:00:00,340
2012-12-10 17:00:00,493
2012-12-10 18:00:00,462
2012-12-10 19:00:00,337
2012-12-10 20:00:00,265
2012-12-10 21:00:00,178
2012-12-10 22:00:00,143
2012-12-10 23:00:00,95
2012-12-11 00:00:00,24
2012-12-11 01:00:00,14
2012-12-11 02:00:00,10
2012-12-11 03:00:00,3
2012-12-11 04:00:00,5
2012-12-11 05:00:00,32
2012-12-11 06:00:00,129
2012-12-11 07:00:00,381
2012-12-11 08:00:00,648
2012-12-11 09:00:00,294
2012-12-11 10:00:00,171
2012-12-11 11:00:00,170
2012-12-11 12:00:00,201
2012-12-11 13:00:00,224
2012-12-11 14:00:00,210
2012-12-11 15:00:00,217
2012-12-11 16:00:00,354
2012-12-11 17:00:00,578
2012-12-11 18:00:00,539
2012-12-11 19:00:00,352
2012-12-11 20:00:00,237
2012-12-11 21:00:00,178
2012-12-11 22:00:00,131
2012-12-11 23:00:00,116
2012-12-12 00:00:00,37
2012-12-12 01:00:00,24
2012-12-12 02:00:00,11
2012-12-12 03:00:00,4
2012-12-12 04:00:00,5
2012-12-12 05:00:00,37
2012-12-12 06:00:00,127
2012-12-12 07:00:00,392
2012-12-12 08:00:00,648
2012-12-12 09:00:00,281
2012-12-12 10:00:00,170
2012-12-12 11:00:00,157
2012-12-12 12:00:00,226
2012-12-12 13:00:00,225
2012-12-12 14:00:00,227
2012-12-12 15:00:00,218
2012-12-12 16:00:00,351
2012-12-12 17:00:00,565
2012-12-12 18:00:00,540
2012-12-12 19:00:00,341
2012-12-12 20:00:00,223
2012-12-12 21:00:00,175
2012-12-12 22:00:00,131
2012-12-12 23:00:00,86
2012-12-13 00:00:00,52
2012-12-13 01:00:00,29
2012-12-13 02:00:00,12
2012-12-13 03:00:00,6
2012-12-13 04:00:00,7
2012-12-13 05:00:00,36
2012-12-13 06:00:00,127
2012-12-13 07:00:00,389
2012-12-13 08:00:00,664
2012-12-13 09:00:00,315
2012-12-13 10:00:00,162
2012-12-13 11:00:00,170
2012-12-13 12:00:00,219
