date_hour,cnt
2012-12-01 00:00:00,124
2012-12-01 01:00:00,101
2012-12-01 02:00:00,61
2012-12-01 03:00:00,26
2012-12-01 04:00:00,16
2012-12-01 05:00:00,10
2012-12-01 06:00:00,13
2012-12-01 07:00:00,30
2012-12-01 08:00:00,26
2012-12-01 09:00:00,141
2012-12-01 10:00:00,203
2012-12-01 11:00:00,306
2012-12-01 12:00:00,326
2012-12-01 13:00:00,389
2012-12-01 14:00:00,361
2012-12-01 15:00:00,406
2012-12-01 16:00:00,387
2012-12-01 17:00:00,268
2012-12-01 18:00:00,229
2012-12-01 19:00:00,222
2012-12-01 20:00:00,218
2012-12-01 21:00:00,125
2012-12-01 22:00:00,104
2012-12-01 23:00:00,89
2012-12-02 00:00:00,115
2012-12-02 01:00:00,117
2012-12-02 02:00:00,74
2012-12-02 03:00:00,32
2012-12-02 04:00:00,8
2012-12-02 05:00:00,9
2012-12-02 06:00:00,9
2012-12-02 07:00:00,26
2012-12-02 08:00:00,99
2012-12-02 09:00:00,124
2012-12-02 10:00:00,216
2012-12-02 11:00:00,252
2012-12-02 12:00:00,367
2012-12-02 13:00:00,445
2012-12-02 14:00:00,419
2012-12-02 15:00:00,413
2012-12-02 16:00:00,387
2012-12-02 17:00:00,151
2012-12-02 18:00:00,291
2012-12-02 19:00:00,221
2012-12-02 20:00:00,180
2012-12-02 21:00:00,172
2012-12-02 22:00:00,115
2012-12-02 23:00:00,68
2012-12-03 00:00:00,39
2012-12-03 01:00:00,19
2012-12-03 02:00:00,10
2012-12-03 03:00:00,7
2012-12-03 04:00:00,9
2012-12-03 05:00:00,37
2012-12-03 06:00:00,138
2012-12-03 07:00:00,352
2012-12-03 08:00:00,567
2012-12-03 09:00:00,342
2012-12-03 10:00:00,176
2012-12-03 11:00:00,225
2012-12-03 12:00:00,315
2012-12-03 13:00:00,313
2012-12-03 14:00:00,253
2012-12-03 15:00:00,318
2012-12-03 16:00:00,343
2012-12-03 17:00:00,712
2012-12-03 18:00:00,580
2012-12-03 19:00:00,372
2012-12-03 20:00:00,330
2012-12-03 21:00:00,278
2012-12-03 22:00:00,174
2012-12-03 23:00:00,139
2012-12-04 00:00:00,30
2012-12-04 01:00:00,17
2012-12-04 02:00:00,9
2012-12-04 03:00:00,4
2012-12-04 04:00:00,6
2012-12-04 05:00:00,40
2012-12-04 06:00:00,149
2012-12-04 07:00:00,370
2012-12-04 08:00:00,697
2012-12-04 09:00:00,344
2012-12-04 10:00:00,197
2012-12-04 11:00:00,217
2012-12-04 12:00:00,327
2012-12-04 13:00:00,238
2012-12-04 14:00:00,276
2012-12-04 15:00:00,257
2012-12-04 16:00:00,349
2012-12-04 17:00:00,792
2012-12-04 18:00:00,651
2012-12-04 19:00:00,356
2012-12-04 20:00:00,335
2012-12-04 21:00:00,197
2012-12-04 22:00:00,147
2012-12-04 23:00:00,108
2012-12-05 00:00:00,54
2012-12-05 01:00:00,31
2012-12-05 02:00:00,8
2012-12-05 03:00:00,4
2012-12-05 04:00:00,10
2012-12-05 05:00:00,46
2012-12-05 06:00:00,94
2012-12-05 07:00:00,404
2012-12-05 08:00:00,778
2012-12-05 09:00:00,370
2012-12-05 10:00:00,186
2012-12-05 11:00:00,219
2012-12-05 12:00:00,234
2012-12-05 13:00:00,272
2012-12-05 14:00:00,189
2012-12-05 15:00:00,385
2012-12-05 16:00:00,366
2012-12-05 17:00:00,554
2012-12-05 18:00:00,447
2012-12-05 19:00:00,380
2012-12-05 20:00:00,235
2012-12-05 21:00:00,192
2012-12-05 22:00:00,137
2012-12-05 23:00:00,69
2012-12-06 00:00:00,38
2012-12-06 01:00:00,19
2012-12-06 02:00:00,6
2012-12-06 03:00:00,4
2012-12-06 04:00:00,4
2012-12-06 05:00:00,35
2012-12-06 06:00:00,144
2012-12-06 07:00:00,405
2012-12-06 08:00:00,673
2012-12-06 09:00:00,322
2012-12-06 10:00:00,151
2012-12-06 11:00:00,167
2012-12-06 12:00:00,241
2012-12-06 13:00:00,212
2012-12-06 14:00:00,170
2012-12-06 15:00:00,235
2012-12-06 16:00:00,372
2012-12-06 17:00:00,551
2012-12-06 18:00:00,531
2012-12-06 19:00:00,381
2012-12-06 20:00:00,243
2012-12-06 21:00:00,180
2012-12-06 22:00:00,136
2012-12-06 23:00:00,108
2012-12-07 00:00:00,53
2012-12-07 01:00:00,21
2012-12-07 02:00:00,8
2012-12-07 03:00:00,4
2012-12-07 04:00:00,4
2012-12-07 05:00:00,24
2012-12-07 06:00:00,122
