date_hour,cnt
2012-12-01 00:00:00,43
2012-12-01 01:00:00,36
2012-12-01 02:00:00,22
2012-12-01 03:00:00,15
2012-12-01 04:00:00,12
2012-12-01 05:00:00,11
2012-12-01 06:00:00,59
2012-12-01 07:00:00,132
2012-12-01 08:00:00,278
2012-12-01 09:00:00,150
2012-12-01 10:00:00,96
2012-12-01 11:00:00,181
2012-12-01 12:00:00,191
2012-12-01 13:00:00,204
2012-12-01 14:00:00,201
2012-12-01 15:00:00,274
2012-12-01 16:00:00,298
2012-12-01 17:00:00,341
2012-12-01 18:00:00,349
2012-12-01 19:00:00,254
2012-12-01 20:00:00,178
2012-12-01 21:00:00,139
2012-12-01 22:00:00,104
2012-12-01 23:00:00,81
2012-12-02 00:00:00,38
2012-12-02 01:00:00,26
2012-12-02 02:00:00,18
2012-12-02 03:00:00,4
2012-12-02 04:00:00,1
2012-12-02 05:00:00,11
2012-12-02 06:00:00,41
2012-12-02 07:00:00,126
2012-12-02 08:00:00,380
2012-12-02 09:00:00,152
2012-12-02 10:00:00,134
2012-12-02 11:00:00,172
2012-12-02 12:00:00,191
2012-12-02 13:00:00,261
2012-12-02 14:00:00,303
2012-12-02 15:00:00,294
2012-12-02 16:00:00,315
2012-12-02 17:00:00,265
2012-12-02 18:00:00,443
2012-12-02 19:00:00,260
2012-12-02 20:00:00,201
2012-12-02 21:00:00,189
2012-12-02 22:00:00,140
2012-12-02 23:00:00,104
2012-12-03 00:00:00,60
2012-12-03 01:00:00,42
2012-12-03 02:00:00,28
2012-12-03 03:00:00,11
2012-12-03 04:00:00,4
2012-12-03 05:00:00,14
2012-12-03 06:00:00,83
2012-12-03 07:00:00,275
2012-12-03 08:00:00,448
2012-12-03 09:00:00,242
2012-12-03 10:00:00,235
2012-12-03 11:00:00,265
2012-12-03 12:00:00,348
2012-12-03 13:00:00,375
2012-12-03 14:00:00,392
2012-12-03 15:00:00,405
2012-12-03 16:00:00,512
2012-12-03 17:00:00,647
2012-12-03 18:00:00,600
2012-12-03 19:00:00,421
2012-12-03 20:00:00,231
2012-12-03 21:00:00,193
2012-12-03 22:00:00,141
2012-12-03 23:00:00,111
2012-12-04 00:00:00,54
2012-12-04 01:00:00,42
2012-12-04 02:00:00,22
2012-12-04 03:00:00,14
2012-12-04 04:00:00,11
2012-12-04 05:00:00,40
2012-12-04 06:00:00,79
2012-12-04 07:00:00,266
2012-12-04 08:00:00,502
2012-12-04 09:00:00,285
2012-12-04 10:00:00,230
2012-12-04 11:00:00,264
2012-12-04 12:00:00,348
2012-12-04 13:00:00,331
2012-12-04 14:00:00,331
2012-12-04 15:00:00,361
2012-12-04 16:00:00,452
2012-12-04 17:00:00,651
2012-12-04 18:00:00,607
2012-12-04 19:00:00,374
2012-12-04 20:00:00,300
