date_hour,cnt
2012-12-01 00:00:00,116
2012-12-01 01:00:00,101
2012-12-01 02:00:00,52
2012-12-01 03:00:00,25
2012-12-01 04:00:00,6
2012-12-01 05:00:00,2
2012-12-01 06:00:00,8
2012-12-01 07:00:00,28
2012-12-01 08:00:00,102
2012-12-01 09:00:00,113
2012-12-01 10:00:00,158
2012-12-01 11:00:00,272
2012-12-01 12:00:00,281
2012-12-01 13:00:00,351
2012-12-01 14:00:00,349
2012-12-01 15:00:00,400
2012-12-01 16:00:00,368
2012-12-01 17:00:00,275
2012-12-01 18:00:00,270
2012-12-01 19:00:00,172
2012-12-01 20:00:00,183
2012-12-01 21:00:00,142
2012-12-01 22:00:00,133
2012-12-01 23:00:00,120
2012-12-02 00:00:00,119
2012-12-02 01:00:00,117
2012-12-02 02:00:00,86
2012-12-02 03:00:00,35
2012-12-02 04:00:00,8
2012-12-02 05:00:00,6
2012-12-02 06:00:00,6
2012-12-02 07:00:00,20
2012-12-02 08:00:00,60
2012-12-02 09:00:00,102
2012-12-02 10:00:00,125
2012-12-02 11:00:00,223
2012-12-02 12:00:00,327
2012-12-02 13:00:00,409
2012-12-02 14:00:00,411
2012-12-02 15:00:00,405
2012-12-02 16:00:00,352
2012-12-02 17:00:00,196
2012-12-02 18:00:00,221
2012-12-02 19:00:00,144
2012-12-02 20:00:00,142
2012-12-02 21:00:00,136
2012-12-02 22:00:00,97
2012-12-02 23:00:00,74
2012-12-03 00:00:00,27
2012-12-03 01:00:00,12
2012-12-03 02:00:00,6
2012-12-03 03:00:00,4
2012-12-03 04:00:00,10
2012-12-03 05:00:00,37
2012-12-03 06:00:00,140
2012-12-03 07:00:00,301
2012-12-03 08:00:00,542
2012-12-03 09:00:00,300
2012-12-03 10:00:00,201
2012-12-03 11:00:00,227
2012-12-03 12:00:00,299
2012-12-03 13:00:00,284
2012-12-03 14:00:00,258
2012-12-03 15:00:00,272
2012-12-03 16:00:00,451
2012-12-03 17:00:00,725
2012-12-03 18:00:00,666
2012-12-03 19:00:00,364
2012-12-03 20:00:00,257
2012-12-03 21:00:00,218
2012-12-03 22:00:00,165
2012-12-03 23:00:00,131
2012-12-04 00:00:00,28
2012-12-04 01:00:00,11
2012-12-04 02:00:00,6
2012-12-04 03:00:00,1
2012-12-04 04:00:00,3
2012-12-04 05:00:00,44
2012-12-04 06:00:00,147
2012-12-04 07:00:00,353
2012-12-04 08:00:00,649
2012-12-04 09:00:00,344
2012-12-04 10:00:00,209
2012-12-04 11:00:00,222
2012-12-04 12:00:00,300
2012-12-04 13:00:00,280
2012-12-04 14:00:00,271
2012-12-04 15:00:00,309
2012-12-04 16:00:00,459
2012-12-04 17:00:00,733
2012-12-04 18:00:00,678
2012-12-04 19:00:00,373
2012-12-04 20:00:00,300
2012-12-04 21:00:00,189
2012-12-04 22:00:00,122
2012-12-04 23:00:00,73
2012-12-05 00:00:00,44
2012-12-05 01:00:00,25
2012-12-05 02:00:00,6
2012-12-05 03:00:00,2
2012-12-05 04:00:00,8
2012-12-05 05:00:00,48
2012-12-05 06:00:00,98
2012-12-05 07:00:00,433
2012-12-05 08:00:00,751
2012-12-05 09:00:00,338
2012-12-05 10:00:00,206
2012-12-05 11:00:00,224
2012-12-05 12:00:00,300
2012-12-05 13:00:00,339
2012-12-05 14:00:00,319
2012-12-05 15:00:00,368
